p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
140,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.155593333479825e-06,0.6751903526878755,2.582554254616335e-06,-0.006991586771730063,10.0,4.628509163833594e-06,0.391069605451861,0.0021513970260817953,0.0013520801072140595,6.446692899928423e-06,0.6598300222715336,2.091556179960483e-06,0.18445876878837542,1e-08,4.778801123624327e-06,0.37129707413921154,0.002186046917068416,0.0013846146787196455,5.672679163660252e-06,0.7006720849407192,2.6876806408979356e-06,-0.047982550018313974,1e-05,4.632994893560332e-06,0.3904794592350871,0.0021524392891694604,0.001397032606049164
150,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.178486964795122e-06,0.674720391842498,2.5656368885276283e-06,-0.0006557985718054216,10.0,4.712425508189213e-06,0.3854342664005349,0.002170812177087003,0.0013637769890431414,6.450484345883468e-06,0.6604005102850206,2.0912649141207896e-06,0.1843598866144841,1e-08,4.819531106252922e-06,0.3714662089039771,0.0021953430497881014,0.0013881154063268158,5.6790166621534255e-06,0.7010160699357489,2.6807059546370855e-06,-0.045535309290389625,1e-05,4.654823435109733e-06,0.3929463767219442,0.0021575039826405265,0.001396741112414183
160,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.4535257331469875e-06,0.6610436542455307,2.599187485270716e-06,-0.015253459868632468,100.0,4.9898882131983054e-06,0.35666092481611866,0.00223380576890613,0.0014395686863644744,6.465153862547525e-06,0.660432913944408,2.0859029651449526e-06,0.18523761201740163,1e-08,4.877973992976579e-06,0.3710898634738893,0.0022086135906890956,0.001399570603661077,5.694183860251715e-06,0.700926310185515,2.6639796636971207e-06,-0.04056155468387912,1e-05,4.701865899760321e-06,0.3937952253941166,0.002168378633855333,0.001406293460922834
170,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.461746680577601e-06,0.6613663061712804,2.5618751656140087e-06,-0.002523310422335001,10.0,4.93588732075009e-06,0.37006736925172945,0.0022216856935106935,0.0013917459217170026,6.482008023873936e-06,0.6603044921043513,2.07803380161988e-06,0.18681544130969807,1e-08,4.935752885927292e-06,0.3700845262239386,0.0022216554381648142,0.0014108610513593352,5.696716384709642e-06,0.7014584124990215,2.645482514422051e-06,-0.03524087497337125,1e-06,4.768315996146698e-06,0.39145332044669034,0.0021836474065532415,0.0014114647603606703
180,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.509778009651461e-06,0.659721388571215,2.5554508080607985e-06,0.0019212439868034892,10.0,5.019838823944454e-06,0.3645795645685531,0.0022404996817550443,0.0013993766279261311,6.4926259016730305e-06,0.6606179622296904,2.052814177968455e-06,0.19823531151132145,1e-08,4.948342281283284e-06,0.3736297285006902,0.0022244869703559257,0.001405777681986137,5.703225369081199e-06,0.7018814456684865,2.605714699835083e-06,-0.017710252114085723,1e-06,4.788215294529007e-06,0.3938988971366222,0.0021881990984663636,0.001410019281439394
190,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.552683743850376e-06,0.6582493630012491,2.5438849402236513e-06,0.008484922934854144,10.0,5.00520022784653e-06,0.3720306663206836,0.0022372304816103616,0.001394831107245294,6.505065016866164e-06,0.660732884397379,2.0527946207493718e-06,0.19989430952317933,1e-08,4.961737439271956e-06,0.377483654640546,0.002227495777610354,0.0014024258803517471,5.699613063590758e-06,0.7027406675995043,2.5800861440610734e-06,-0.005625007449637565,1e-06,4.789858620187076e-06,0.3990481520793946,0.0021885745635429185,0.0014024361088383682
200,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.645091653281475e-06,0.6525406218918283,2.5634712042687274e-06,0.002491040634674535,100.0,5.211515360853685e-06,0.35454219332399606,0.0022828743637908953,0.001453336119840834,6.4568500145294076e-06,0.662383424090434,2.04802519684771e-06,0.2030636117700011,1e-08,5.019384333984949e-06,0.37833804973240703,0.0022403982534328465,0.0014125222949393057,5.626011881584919e-06,0.7058263916285703,2.5353898264337927e-06,0.013418187362527312,1e-08,4.855122767375736e-06,0.3986822112983781,0.0022034343120174325,0.001412320970887798
210,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.671770165762462e-06,0.6515097936329977,2.514232554411566e-06,0.024278134695626785,100.0,5.165794747783109e-06,0.3593555152282586,0.002272838478155258,0.0014465550355470987,6.4453817609531976e-06,0.6633348625353915,2.0539844194046053e-06,0.2028909555358822,1e-08,4.958170054455047e-06,0.38510443116033855,0.002226694872328727,0.0013995427993876745,5.609218560293855e-06,0.7070106306021062,2.5156464334018323e-06,0.0237294373830903,1e-08,4.7763080465839725e-06,0.4076583455182635,0.0021854766177161387,0.001396383415002587
220,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.656052720115257e-06,0.6527221460746666,2.4980183789975228e-06,0.03320731925744169,100.0,4.3662133468201495e-06,0.370766109619143,0.002089548598817493,0.0013995949156408634,6.4296509186702196e-06,0.6645346023512,2.0574651619374193e-06,0.20371191974890113,1e-08,4.130259364267959e-06,0.404770458605044,0.0020323039546947595,0.0013440303989855423,5.582352747581901e-06,0.7087421684363009,2.4963119877743796e-06,0.03386773335162474,1e-08,3.977675848503019e-06,0.4267599290240023,0.0019944111533239627,0.0013434295909075628
230,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.644633361777828e-06,0.6534542600896036,2.501664506133886e-06,0.034545479519768496,100.0,4.356822908674802e-06,0.374290747697811,0.0020873003877436526,0.0013952591191945217,6.418920964258129e-06,0.6652261164956108,2.06152736087667e-06,0.2044053450125003,1e-08,4.1179479716742175e-06,0.4085969982288501,0.0020292727691649088,0.001333433480206579,5.5647685212758025e-06,0.7097737798854814,2.4892899328501927e-06,0.03932113496295919,1e-08,3.936134120861851e-06,0.4347083667729965,0.0019839692842536275,0.0013292432252334854
240,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.724360480692595e-06,0.6500938155030178,2.6038734410074732e-06,-0.0020534285423625676,100.0,4.464941548767502e-06,0.3445275876974462,0.002113040829886517,0.0014063742117227443,6.432797101811446e-06,0.665265493127422,2.068223073998314e-06,0.20408189213352534,1e-08,4.137056007642885e-06,0.39266257989222797,0.00203397541962603,0.0013316207242449675,5.575510546764803e-06,0.7098749200548189,2.4905945368578665e-06,0.04153990149318476,1e-08,3.960066439589976e-06,0.4186454013596336,0.00198999156771831,0.0013311241487685332
10,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,8.044514823547004e-06,0.5762793394547348,4.003555708326995e-06,-0.3208122936202842,100.0,6.124067295570699e-06,0.13254726541451134,0.0024746852922282255,0.0017467314775570823,7.559770168682553e-06,0.6018118084550701,2.443965930323474e-06,0.19371167004210277,1e-08,5.74519866830645e-06,0.1862126826784143,0.00239691440571132,0.0015913210311905661,7.906120375108088e-06,0.5835688514258843,3.936472835214559e-06,-0.29868099585565244,0.01,6.250891351819124e-06,0.11458308097723557,0.0025001782640082133,0.001774232284098993
20,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.720307212431618e-06,0.5936746312056227,3.6157564062141462e-06,-0.21613062338436495,10.0,5.53296848474557e-06,0.22180321341180542,0.0023522262826406754,0.001622271924993916,7.4951037693692005e-06,0.6055272517734613,2.4130320167659335e-06,0.18839606402893727,1e-08,5.619424060958472e-06,0.20964347460667743,0.0023705324425028385,0.0015574207234119012,7.670443835021933e-06,0.5962989769288989,3.60902730415562e-06,-0.21386734395901752,0.001,5.6013118714848235e-06,0.21219090419810382,0.0023667090804500718,0.0016572977844995984
30,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.48439498710477e-06,0.6069442610644401,3.4822248506154745e-06,-0.1914725564600812,100.0,5.340175500125255e-06,0.2537384329294827,0.002310881974512168,0.0015592905260199828,7.49665284644575e-06,0.606300518721961,2.391470643572111e-06,0.1817381807230285,1e-08,5.684961801019601e-06,0.2055563525458275,0.0023843157930567003,0.0015658102077746531,7.495005080556822e-06,0.6063870539516197,3.4691394600540834e-06,-0.18699527988740283,0.001,5.503644292698546e-06,0.23089452502607988,0.002345984717064147,0.0016125986892276867
40,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.434084264143411e-06,0.6098421483250893,3.403485174655575e-06,-0.17432836986959965,100.0,5.266572114465115e-06,0.26328419886196996,0.002294901330006394,0.0015397516586357122,7.48922075308153e-06,0.6069484584893753,2.3923996455908983e-06,0.17453356435798817,1e-08,5.63602143712104e-06,0.21160368489486847,0.0023740306310410233,0.0015526568675492387,7.398360745524033e-06,0.6117170007996613,3.4285234949334224e-06,-0.18296751719279403,0.0001,5.434573694433291e-06,0.23978325443575288,0.00233121721305272,0.0015939414196583183
50,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.385365176354955e-06,0.6123522783932525,3.337869755940175e-06,-0.18939838747221982,100.0,5.218149450757152e-06,0.2690450308888911,0.0022843269141603075,0.00152773438142864,7.482593566112817e-06,0.6072488931353646,2.3857584174531198e-06,0.1498717978533748,1e-08,5.490205239759352e-06,0.23093563353965507,0.0023431186994600493,0.001525202542144569,7.354907681166418e-06,0.6139509506773915,3.375422555193379e-06,-0.2027797480832325,1e-08,5.405931059529956e-06,0.24274070569938488,0.00232506581832213,0.0015865440898292882
60,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.224047708074914e-06,0.6186024953532862,3.3285116346530264e-06,-0.19957948744980003,100.0,5.230698900418611e-06,0.2677495757510505,0.0022870721240089067,0.0015387516497648989,7.376455238345873e-06,0.6105560573889108,2.3855996737916248e-06,0.14024142077373858,1e-08,5.512694111477882e-06,0.228272802787155,0.0023479127137689512,0.0015237997697215794,7.222732751671648e-06,0.6186719191875674,3.3463291213064723e-06,-0.20600082342617632,0.0001,5.394856512454939e-06,0.24476899832808396,0.002322683041754716,0.0015840808376223104
70,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,6.959516453096893e-06,0.6283782517400887,3.200363627159936e-06,-0.17338173177549665,100.0,5.290049920662164e-06,0.25705056029303563,0.0023000108522922592,0.0015395043477768073,7.260906642777093e-06,0.6122847271465083,2.3893834587071995e-06,0.12395614146458722,1e-08,5.486497587449973e-06,0.22946089929538005,0.0023423273869060176,0.0015137651306761915,6.959158941067108e-06,0.6283973420384489,3.307708639439655e-06,-0.2127387208805176,0.0001,5.41236247170669e-06,0.23987264276285747,0.0023264484674513403,0.0015876042731248518
80,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.060775881585809e-06,0.6231152012319127,3.19556259053878e-06,-0.17058120691780254,100.0,5.196679468624863e-06,0.27712969250715636,0.0022796226592629015,0.0015090128757747272,7.231205545371768e-06,0.6140181344764588,2.372089519291163e-06,0.13106899529051097,1e-08,5.472405711842625e-06,0.238775525115837,0.0023393173602234106,0.0014997774441517944,6.964719960830202e-06,0.6282424021191231,3.251561880109804e-06,-0.19109456383550794,0.0001,5.419368648197096e-06,0.2461531051142637,0.002327953747005532,0.0015827740237411181
90,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.183871252294764e-06,0.617329438908726,3.2124726091486126e-06,-0.1899824084070565,100.0,5.209153877050879e-06,0.2815858083718009,0.002282357087979635,0.001501065203857445,7.231516075588019e-06,0.6147914937504104,2.3746589820642415e-06,0.12036528916236733,1e-08,5.518775584766431e-06,0.23888470295063768,0.0023492074375768587,0.0015046314148836684,6.974095743042312e-06,0.6285037638666241,3.238488778458404e-06,-0.19961946608176628,0.0001,5.4408018067538725e-06,0.2496383627620471,0.0023325526375097888,0.001581507378548889
100,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.361242360096634e-06,0.6077588476666054,3.295552074896537e-06,-0.2319933027474057,100.0,5.161394193297642e-06,0.29477766665743577,0.0022718701972818875,0.0014838021455398389,7.199810408613919e-06,0.6163606911565374,2.377098160937457e-06,0.11135708139581957,1e-08,5.567577619810395e-06,0.23927916894874068,0.0023595714907182607,0.001509333982438631,6.961953313980161e-06,0.6290348209196814,3.2039611503971988e-06,-0.1977533930111377,0.0001,5.4588602013552375e-06,0.25413367310916435,0.002336420381985065,0.0015824887117237875
110,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.3241838286450625e-06,0.610729881446343,3.235272411718806e-06,-0.21134978770980917,100.0,5.236767903448143e-06,0.29121516348677956,0.002288398545587753,0.0014998291324114564,7.209945401464827e-06,0.6168014939470986,2.381169735605861e-06,0.10844309638990524,1e-08,5.6155250437972886e-06,0.23995123070415247,0.002369709907097763,0.0015145919039661632,6.979833650758631e-06,0.6290316114009585,3.1675127264116923e-06,-0.1859792253686774,0.0001,5.4841453172738005e-06,0.2577331831797983,0.0023418252106580887,0.001583636712167758
120,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.371390397451206e-06,0.6092663929748731,3.139072775411918e-06,-0.1952230894222926,100.0,5.2801033920947365e-06,0.2926274539185386,0.0022978475563219455,0.001500516494122191,7.227359480474721e-06,0.6169010068915118,2.370904461830379e-06,0.0972621667803959,1e-08,5.6639525351728335e-06,0.24120339543194502,0.0023799059929276267,0.0015190461810861713,7.006617188821174e-06,0.62860184312325,3.1544271680172025e-06,-0.20106937776248013,0.0001,5.507769018687182e-06,0.26212721519612237,0.002346863655751476,0.0015833806420962994
130,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.413413237008779e-06,0.608031044072736,2.994859088573604e-06,-0.14246291029734337,100.0,5.377522674047288e-06,0.28726332312923175,0.0023189486139298747,0.0015075182249504563,7.241762275788285e-06,0.6171067351076871,2.3762380893216042e-06,0.09352533698714005,1e-08,5.724407039771254e-06,0.24128728080072093,0.0023925733091738808,0.0015294286061144843,7.028802695663567e-06,0.6283665342862197,3.1457320621751404e-06,-0.20001712951375406,0.0001,5.551313074411825e-06,0.2642291492287365,0.0023561224659197633,0.0015895396059710195
140,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.412516469030572e-06,0.6089563111837712,2.964557817255542e-06,-0.15594271645541458,100.0,5.422118607364756e-06,0.28776985362151775,0.002328544310801226,0.001513021600684644,7.2484162959570755e-06,0.6176133357289639,2.366260929993191e-06,0.0773456765330246,1e-08,5.767004916857269e-06,0.24246681905489254,0.0024014589142555133,0.001530509012948549,7.044234561692949e-06,0.6283848434738878,3.1420466129410073e-06,-0.2251492873075196,0.0001,5.580743580722425e-06,0.2669334433223478,0.002362359748370774,0.0015893953335370265
150,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.056493855951776e-06,0.6286976057053846,2.956022677707489e-06,-0.15291499213486648,10.0,5.3264565543852944e-06,0.3071070772991109,0.00230791173019795,0.0014574638128871872,7.263333624894629e-06,0.6178139993405821,2.3649319557673504e-06,0.07762361644073479,1e-08,5.8245642790439185e-06,0.24231065708341382,0.002413413408234055,0.0015375833327313257,7.0666656304988e-06,0.628162381793817,3.1309553245576144e-06,-0.22114263892807595,0.0001,5.625317497247811e-06,0.2682297054353221,0.00237177517847873,0.001595049455683288
160,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.523446890937953e-06,0.6050089477371074,3.009499038511308e-06,-0.17552286190763033,100.0,5.618129705242372e-06,0.2774107236285087,0.0023702594172879837,0.0015440015032469666,7.278807190045194e-06,0.6178528601460995,2.3594986855863147e-06,0.07836998382304183,1e-08,5.89502612144903e-06,0.24179702449480456,0.0024279674877248727,0.0015512630299245036,7.0906276994071155e-06,0.627732535791974,3.1108478460660487e-06,-0.21511012835401133,0.0001,5.6852159158240254e-06,0.2687822691602062,0.0023843690812925806,0.0016047024968543486
